gene_id	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6
ENSG00000000003.14_TSPAN6	1500	1600	1450	1300	1250	1400
ENSG00000000005.6_TNMD	10	12	9	15	14	18
ENSG00000000419.12_DPM1	3000	3100	2900	3200	3300	3400
ENSG00000000457.14_SCYL3	500	520	480	600	590	610
ENSG00000000460.17_C1orf112	1800	1850	1700	1900	1950	2000
ENSG00000000938.13_FGR	15	14	16	20	18	19
ENSG00000000971.15_CFH	2400	2500	2300	2600	2550	2650
ENSG00000001036.13_FUCA2	800	810	790	850	840	860
ENSG00000001084.12_GCLC	1200	1250	1180	1300	1280	1350
ENSG00000001167.14_NDUFAF7	400	410	390	420	415	430
ENSG00000001234.12_ABCA6	50	55	52	65	63	68
ENSG00000001342.12_ALDH3B1	180	190	175	210	200	220
ENSG00000001497.11_UMOD	600	620	590	640	630	650
ENSG00000001626.15_ATP5F1E	3100	3200	3050	3300	3250	3400
ENSG00000001748.13_SFTPB	1800	1750	1900	1700	1650	1850
ENSG00000001829.13_CLDN7	850	870	830	880	875	890
ENSG00000001972.12_BSPRY	1100	1150	1075	1250	1200	1300
ENSG00000002016.12_RPS29	2700	2800	2650	2950	2850	3000
ENSG00000002171.10_C3	1600	1650	1575	1700	1680	1750
ENSG00000002305.9_KRT9	130	140	125	150	145	160
ENSG00000002452.12_HSP90AB1	2500	2550	2450	2600	2580	2700
ENSG00000002586.10_G6PC	700	720	680	740	730	750
ENSG00000002822.12_MUC1	900	950	880	1000	980	1050
ENSG00000002919.12_SERPINC1	1450	1500	1400	1550	1500	1600
ENSG00000003137.15_ADIPOQ	410	430	390	450	440	470
ENSG00000003402.13_KIT	500	520	480	540	530	560
ENSG00000003656.14_EPHB2	350	370	330	390	380	400
ENSG00000003989.15_APOE	1350	1400	1300	1450	1400	1500
ENSG00000004139.14_XRCC6	2500	2600	2400	2700	2650	2800
ENSG00000004399.12_HLA-A	200	210	190	220	215	230
ENSG00000004531.16_KITLG	1750	1800	1700	1850	1800	1900
ENSG00000004799.15_PTPRB	600	620	590	650	630	670
ENSG00000005007.14_NES	230	250	210	270	260	280
ENSG00000005249.12_F3	1800	1900	1700	2000	1950	2100
ENSG00000005302.14_LPL	900	950	870	1000	980	1050
ENSG00000005513.14_ICAM1	1450	1500	1375	1600	1550	1650
ENSG00000005710.13_ELN	1250	1300	1175	1350	1320	1400
ENSG00000005955.13_ACTN2	500	530	460	550	540	570
ENSG00000006062.15_RPS6	600	650	580	700	680	720

